S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
1891,MBA,Finance,Excel,SEO,Finance Intern,Financial Forecasting,Google Ads,Business Analyst
1892,BBA,Management,SEO,Data Analysis,HR Intern,Financial Forecasting,Finance,Marketing Executive
1893,BBA,Management,Excel,Leadership,Product Intern,Social Media Campaign,PMP,Marketing Executive
1894,BBA,Finance,Excel,Leadership,Marketing Intern,Financial Forecasting,Scrum,Business Analyst
1895,BBA,Marketing,SEO,Data Analysis,Marketing Intern,Financial Forecasting,Six Sigma,Financial Analyst
1896,MBA,Finance,SEO,Communication,Marketing Intern,Sales Data Dashboard,Six Sigma,HR Manager
1897,BBA,Finance,Leadership,Excel,Finance Intern,Financial Forecasting,Scrum,HR Manager
1898,BBA,Finance,Excel,Leadership,Finance Intern,Sales Data Dashboard,Finance,Product Manager
1899,BBA,Management,Excel,Leadership,HR Intern,Sales Data Dashboard,Six Sigma,Business Analyst
1900,MBA,Finance,Leadership,SEO,Marketing Intern,Sales Data Dashboard,Scrum,HR Manager
1901,BBA,Management,Excel,SEO,Marketing Intern,Financial Forecasting,Scrum,Marketing Executive
1902,MBA,Finance,Data Analysis,Excel,HR Intern,Social Media Campaign,Scrum,Business Analyst
1903,BBA,Management,Leadership,Data Analysis,Finance Intern,Financial Forecasting,Scrum,HR Manager
1904,BBA,Marketing,Communication,SEO,HR Intern,Sales Data Dashboard,Scrum,Financial Analyst
1905,MBA,Management,Leadership,Excel,,Sales Data Dashboard,PMP,Product Manager
1906,MBA,Marketing,Communication,SEO,Marketing Intern,Sales Data Dashboard,PMP,HR Manager
1907,MBA,Marketing,Leadership,SEO,Product Intern,Sales Data Dashboard,Google Ads,Financial Analyst
1908,MBA,Marketing,Data Analysis,Communication,HR Intern,Social Media Campaign,Google Ads,Business Analyst
1909,MBA,Finance,Leadership,Excel,Marketing Intern,Financial Forecasting,Scrum,Product Manager
1910,BBA,Finance,SEO,Communication,HR Intern,Social Media Campaign,PMP,Business Analyst
1911,BBA,Finance,SEO,Communication,Product Intern,Social Media Campaign,Finance,Product Manager
1912,MBA,Marketing,Excel,Data Analysis,Marketing Intern,Social Media Campaign,Scrum,Financial Analyst
1913,MBA,Finance,Excel,Data Analysis,Product Intern,Financial Forecasting,Scrum,Financial Analyst
1914,BBA,Finance,Excel,SEO,HR Intern,Financial Forecasting,Scrum,Business Analyst
1915,MBA,Finance,Leadership,Excel,HR Intern,Financial Forecasting,Six Sigma,Business Analyst
1916,BBA,Management,Communication,Data Analysis,Finance Intern,Sales Data Dashboard,Scrum,Business Analyst
1917,MBA,Finance,SEO,Communication,Finance Intern,Sales Data Dashboard,Six Sigma,Financial Analyst
1918,BBA,Management,Communication,Leadership,Finance Intern,Financial Forecasting,Six Sigma,Product Manager
1919,BBA,Finance,Leadership,Excel,Finance Intern,Sales Data Dashboard,Scrum,Product Manager
1920,BBA,Marketing,Data Analysis,SEO,Product Intern,Social Media Campaign,Google Ads,HR Manager
1921,MBA,Management,Leadership,Communication,HR Intern,Sales Data Dashboard,Scrum,Product Manager
1922,BBA,Marketing,Excel,SEO,Finance Intern,Social Media Campaign,Six Sigma,Product Manager
1923,MBA,Finance,Leadership,SEO,Finance Intern,Sales Data Dashboard,PMP,Financial Analyst
1924,BBA,Marketing,SEO,Leadership,Product Intern,Social Media Campaign,PMP,Financial Analyst
1925,BBA,Marketing,Leadership,Data Analysis,HR Intern,Sales Data Dashboard,Six Sigma,Marketing Executive
1926,BBA,Marketing,Communication,Excel,HR Intern,Social Media Campaign,Six Sigma,Business Analyst
1927,BBA,Management,SEO,Communication,Marketing Intern,Sales Data Dashboard,Scrum,Business Analyst
1928,BBA,Marketing,Leadership,Communication,Marketing Intern,Social Media Campaign,Six Sigma,Business Analyst
1929,MBA,Management,Communication,Data Analysis,Product Intern,Social Media Campaign,Six Sigma,Marketing Executive
1930,MBA,Management,Excel,Data Analysis,Marketing Intern,Sales Data Dashboard,Google Ads,HR Manager
1931,MBA,Finance,Data Analysis,SEO,Product Intern,Financial Forecasting,PMP,Financial Analyst
1932,BBA,Management,Communication,Data Analysis,Product Intern,Financial Forecasting,PMP,Marketing Executive
1933,BBA,Finance,Leadership,,Marketing Intern,Social Media Campaign,Google Ads,Marketing Executive
1934,BBA,Management,Leadership,Communication,Product Intern,Sales Data Dashboard,Finance,Product Manager
1935,BBA,Management,Communication,Data Analysis,Finance Intern,Financial Forecasting,Finance,Product Manager
1936,BBA,Finance,Leadership,SEO,HR Intern,Financial Forecasting,Six Sigma,Marketing Executive
1937,MBA,Management,Excel,Leadership,HR Intern,,Google Ads,Financial Analyst
1938,BBA,Marketing,Data Analysis,Excel,Marketing Intern,Social Media Campaign,PMP,HR Manager
1939,BBA,Finance,Communication,Excel,Finance Intern,Social Media Campaign,Six Sigma,HR Manager
1940,BBA,Marketing,Leadership,Communication,Finance Intern,Social Media Campaign,Six Sigma,Product Manager
1941,BBA,Marketing,SEO,Excel,Product Intern,Sales Data Dashboard,Google Ads,HR Manager
1942,BBA,Finance,Excel,Data Analysis,Product Intern,Financial Forecasting,Scrum,HR Manager
1943,BBA,Management,Excel,Data Analysis,Marketing Intern,Social Media Campaign,Google Ads,Financial Analyst
1944,BBA,Finance,Data Analysis,SEO,Product Intern,Sales Data Dashboard,Scrum,Financial Analyst
1945,BBA,Finance,SEO,Communication,Finance Intern,Financial Forecasting,Finance,Product Manager
1946,MBA,Marketing,Data Analysis,Excel,HR Intern,Sales Data Dashboard,Scrum,HR Manager
1947,BBA,Finance,Data Analysis,SEO,Marketing Intern,Sales Data Dashboard,Scrum,Product Manager
1948,BBA,Finance,SEO,Data Analysis,Marketing Intern,Sales Data Dashboard,Google Ads,HR Manager
1949,BBA,Management,Leadership,SEO,Product Intern,Social Media Campaign,Scrum,Marketing Executive
1950,MBA,Management,SEO,Excel,Marketing Intern,Sales Data Dashboard,Six Sigma,Product Manager
1951,BBA,Management,Excel,Data Analysis,Marketing Intern,Social Media Campaign,Six Sigma,Product Manager
1952,BBA,Finance,Communication,Leadership,Finance Intern,Sales Data Dashboard,Scrum,Financial Analyst
1953,BBA,Marketing,SEO,Leadership,Product Intern,Financial Forecasting,PMP,Business Analyst
1954,MBA,Finance,Communication,Excel,Product Intern,Financial Forecasting,PMP,Marketing Executive
1955,BBA,Finance,SEO,Data Analysis,Marketing Intern,Social Media Campaign,PMP,Marketing Executive
1956,MBA,Finance,Leadership,Communication,HR Intern,Social Media Campaign,Finance,Financial Analyst
1957,BBA,Finance,Communication,SEO,HR Intern,Financial Forecasting,Finance,Marketing Executive
1958,BBA,Marketing,Excel,Communication,Product Intern,Financial Forecasting,Finance,Marketing Executive
1959,BBA,Management,Communication,Excel,HR Intern,Sales Data Dashboard,PMP,Marketing Executive
1960,BBA,Marketing,Data Analysis,Leadership,Finance Intern,Sales Data Dashboard,Finance,Financial Analyst
1961,MBA,Finance,Leadership,Excel,HR Intern,Social Media Campaign,PMP,Business Analyst
1962,MBA,Management,SEO,Excel,Product Intern,Sales Data Dashboard,Google Ads,Financial Analyst
1963,BBA,Management,SEO,Communication,Marketing Intern,Social Media Campaign,Six Sigma,HR Manager
1964,MBA,Management,SEO,Data Analysis,Finance Intern,Financial Forecasting,Google Ads,Marketing Executive
1965,BBA,Management,Excel,Leadership,Marketing Intern,Social Media Campaign,Finance,Product Manager
1966,BBA,Marketing,Excel,Leadership,Marketing Intern,Financial Forecasting,Google Ads,Financial Analyst
1967,BBA,Management,Leadership,Communication,HR Intern,Sales Data Dashboard,PMP,Product Manager
1968,BBA,Finance,Leadership,SEO,Marketing Intern,Financial Forecasting,Finance,Marketing Executive
1969,BBA,Management,SEO,Leadership,Product Intern,Sales Data Dashboard,Scrum,Marketing Executive
1970,MBA,Finance,Leadership,SEO,Product Intern,Sales Data Dashboard,PMP,Product Manager
1971,BBA,Marketing,SEO,Excel,HR Intern,Social Media Campaign,Six Sigma,Financial Analyst
1972,MBA,Marketing,Excel,Leadership,HR Intern,Sales Data Dashboard,PMP,Product Manager
1973,BBA,Management,SEO,Excel,HR Intern,Financial Forecasting,Finance,Product Manager
1974,MBA,Marketing,SEO,Data Analysis,Finance Intern,Social Media Campaign,Finance,HR Manager
1975,BBA,Marketing,Communication,SEO,Finance Intern,Sales Data Dashboard,Scrum,Business Analyst
1976,BBA,Management,Excel,Leadership,Marketing Intern,Social Media Campaign,Scrum,Product Manager
1977,BBA,Management,Communication,SEO,Product Intern,Social Media Campaign,Scrum,Financial Analyst
1978,MBA,Finance,Data Analysis,SEO,Product Intern,Sales Data Dashboard,Google Ads,Product Manager
1979,MBA,Finance,SEO,Leadership,Finance Intern,Sales Data Dashboard,Scrum,HR Manager
1980,MBA,Management,SEO,Excel,Marketing Intern,Social Media Campaign,Scrum,Financial Analyst
1981,MBA,Finance,Leadership,SEO,HR Intern,Sales Data Dashboard,Finance,Business Analyst
1982,MBA,Marketing,Communication,Leadership,HR Intern,Sales Data Dashboard,,Marketing Executive
1983,BBA,Management,SEO,Communication,Product Intern,Financial Forecasting,PMP,HR Manager
1984,BBA,Marketing,Excel,Data Analysis,Marketing Intern,Sales Data Dashboard,,Business Analyst
1985,MBA,Marketing,SEO,Data Analysis,HR Intern,Sales Data Dashboard,Scrum,HR Manager
1986,BBA,Marketing,Communication,SEO,Marketing Intern,Social Media Campaign,Finance,Financial Analyst
1987,MBA,Marketing,Excel,Communication,Finance Intern,Sales Data Dashboard,Finance,Financial Analyst
1988,BBA,Management,Excel,Data Analysis,Product Intern,Sales Data Dashboard,Google Ads,HR Manager
1989,BBA,Marketing,Communication,SEO,HR Intern,Sales Data Dashboard,Scrum,Marketing Executive
1990,MBA,Finance,SEO,Communication,Finance Intern,Financial Forecasting,Scrum,Marketing Executive
1991,BBA,Marketing,Leadership,Excel,HR Intern,Sales Data Dashboard,Google Ads,HR Manager
1992,BBA,Marketing,Leadership,Data Analysis,Finance Intern,Sales Data Dashboard,PMP,HR Manager
1993,BBA,Management,Leadership,Data Analysis,Product Intern,Sales Data Dashboard,Six Sigma,Financial Analyst
1994,MBA,Management,Data Analysis,Leadership,Finance Intern,Financial Forecasting,Google Ads,Product Manager
1995,BBA,Management,Leadership,Data Analysis,Finance Intern,Financial Forecasting,PMP,Financial Analyst
1996,MBA,Finance,Leadership,Communication,Product Intern,Financial Forecasting,Scrum,HR Manager
1997,BBA,Finance,Communication,SEO,Product Intern,Sales Data Dashboard,Google Ads,Business Analyst
1998,BBA,Management,SEO,Excel,Product Intern,Sales Data Dashboard,,Marketing Executive
1999,BBA,Management,Leadership,Communication,Finance Intern,Financial Forecasting,Finance,Marketing Executive
2000,BBA,Management,Leadership,Communication,Marketing Intern,Financial Forecasting,Google Ads,HR Manager
2001,BBA,Management,Data Analysis,SEO,Finance Intern,Financial Forecasting,Six Sigma,Marketing Executive
2002,MBA,Marketing,Data Analysis,SEO,Marketing Intern,Social Media Campaign,Scrum,Product Manager
2003,BBA,Management,SEO,Data Analysis,Product Intern,Sales Data Dashboard,Six Sigma,HR Manager
2004,BBA,Marketing,Communication,SEO,HR Intern,Social Media Campaign,Finance,Marketing Executive
2005,MBA,Marketing,Leadership,Excel,Marketing Intern,Social Media Campaign,Six Sigma,Business Analyst
2006,MBA,Marketing,Communication,SEO,Product Intern,Social Media Campaign,Finance,HR Manager
2007,BBA,Management,SEO,Leadership,Product Intern,Sales Data Dashboard,Google Ads,HR Manager
2008,BBA,Finance,Communication,,Finance Intern,Financial Forecasting,PMP,Business Analyst
2009,BBA,Finance,Leadership,SEO,Finance Intern,Financial Forecasting,Finance,Financial Analyst
2010,BBA,Finance,Communication,Data Analysis,HR Intern,Social Media Campaign,Finance,Financial Analyst
2011,MBA,Management,SEO,Data Analysis,HR Intern,Social Media Campaign,PMP,Marketing Executive
2012,MBA,Marketing,SEO,Leadership,HR Intern,Social Media Campaign,Finance,Marketing Executive
2013,MBA,Management,Communication,Excel,HR Intern,Social Media Campaign,Google Ads,Financial Analyst
2014,BBA,Management,Communication,Data Analysis,Product Intern,Sales Data Dashboard,Finance,Financial Analyst
2015,BBA,Finance,Leadership,Communication,HR Intern,Financial Forecasting,Scrum,Marketing Executive
2016,MBA,Finance,Excel,Leadership,HR Intern,Sales Data Dashboard,PMP,Marketing Executive
2017,MBA,Marketing,Communication,Data Analysis,HR Intern,Social Media Campaign,PMP,Financial Analyst
2018,BBA,Finance,SEO,Data Analysis,HR Intern,Financial Forecasting,Google Ads,Marketing Executive
2019,MBA,Marketing,Communication,Leadership,HR Intern,Financial Forecasting,Finance,Financial Analyst
2020,BBA,Marketing,Data Analysis,SEO,Product Intern,Sales Data Dashboard,Scrum,HR Manager
2021,MBA,Management,Excel,Communication,Finance Intern,Financial Forecasting,Six Sigma,Marketing Executive
2022,BBA,Marketing,Leadership,Communication,Marketing Intern,Sales Data Dashboard,Scrum,Product Manager
2023,BBA,Management,Data Analysis,Leadership,HR Intern,Financial Forecasting,PMP,Product Manager
2024,BBA,Finance,Leadership,SEO,HR Intern,Sales Data Dashboard,Google Ads,Business Analyst
2025,MBA,Management,SEO,Data Analysis,HR Intern,,PMP,HR Manager
2026,BBA,Marketing,Communication,Data Analysis,Product Intern,Financial Forecasting,Scrum,Product Manager
2027,BBA,Finance,Data Analysis,Excel,Marketing Intern,Social Media Campaign,Finance,Product Manager
2028,MBA,Finance,Excel,Leadership,,Financial Forecasting,Google Ads,Business Analyst
2029,BBA,Marketing,Communication,Excel,Marketing Intern,Financial Forecasting,Finance,Marketing Executive
2030,MBA,Finance,Leadership,Communication,Finance Intern,Financial Forecasting,Six Sigma,HR Manager
2031,MBA,Management,Communication,SEO,Product Intern,Sales Data Dashboard,Scrum,HR Manager
2032,MBA,Management,SEO,Excel,Marketing Intern,Financial Forecasting,Finance,Financial Analyst
2033,MBA,Finance,Data Analysis,Excel,Finance Intern,Sales Data Dashboard,PMP,Business Analyst
2034,MBA,Finance,Leadership,Data Analysis,Finance Intern,Sales Data Dashboard,Scrum,Marketing Executive
2035,MBA,Finance,Communication,SEO,Product Intern,Sales Data Dashboard,Google Ads,Marketing Executive
2036,BBA,Management,Communication,Data Analysis,Product Intern,Sales Data Dashboard,Google Ads,Product Manager
2037,MBA,Finance,Communication,Data Analysis,Product Intern,Sales Data Dashboard,Scrum,Business Analyst
2038,MBA,Management,Leadership,Communication,Finance Intern,Sales Data Dashboard,Finance,Product Manager
2039,MBA,Management,Leadership,Excel,Finance Intern,Sales Data Dashboard,Finance,Product Manager
2040,MBA,Marketing,Communication,Data Analysis,Marketing Intern,Social Media Campaign,Six Sigma,Financial Analyst
2041,BBA,Marketing,Excel,Data Analysis,Marketing Intern,Sales Data Dashboard,Scrum,Product Manager
2042,BBA,Management,SEO,Data Analysis,Marketing Intern,Social Media Campaign,Six Sigma,Business Analyst
2043,BBA,Marketing,Leadership,Excel,Finance Intern,Sales Data Dashboard,Scrum,Product Manager
2044,BBA,Marketing,Data Analysis,Leadership,Finance Intern,Social Media Campaign,Six Sigma,Business Analyst
2045,MBA,Marketing,Excel,SEO,HR Intern,Social Media Campaign,Google Ads,Financial Analyst
2046,BBA,Marketing,SEO,Leadership,Product Intern,Financial Forecasting,Finance,Financial Analyst
2047,BBA,Management,Excel,Data Analysis,Finance Intern,Financial Forecasting,Google Ads,Financial Analyst
2048,MBA,Marketing,Data Analysis,Excel,Finance Intern,Social Media Campaign,Google Ads,Business Analyst
2049,MBA,Marketing,Data Analysis,Leadership,Finance Intern,Social Media Campaign,PMP,Business Analyst
2050,MBA,Marketing,Excel,Leadership,Marketing Intern,Financial Forecasting,Google Ads,Product Manager
2051,MBA,Marketing,Excel,Data Analysis,HR Intern,Social Media Campaign,Six Sigma,Marketing Executive
2052,BBA,Marketing,Communication,,HR Intern,Financial Forecasting,Scrum,Financial Analyst
2053,BBA,Management,SEO,Excel,Product Intern,Sales Data Dashboard,Finance,Business Analyst
2054,MBA,Marketing,SEO,Communication,Finance Intern,Financial Forecasting,Google Ads,Financial Analyst
2055,MBA,Management,Leadership,Excel,Finance Intern,Social Media Campaign,PMP,Financial Analyst
2056,BBA,Management,SEO,Leadership,Marketing Intern,Financial Forecasting,Scrum,HR Manager
2057,MBA,Marketing,SEO,Communication,Marketing Intern,Financial Forecasting,Google Ads,Marketing Executive
2058,BBA,Finance,Excel,Communication,HR Intern,Sales Data Dashboard,Six Sigma,Financial Analyst
2059,MBA,Finance,Leadership,Communication,HR Intern,Financial Forecasting,,Marketing Executive
2060,MBA,Marketing,SEO,Communication,Marketing Intern,Financial Forecasting,Six Sigma,HR Manager
2061,MBA,Marketing,Leadership,Data Analysis,Product Intern,Social Media Campaign,Scrum,Financial Analyst
2062,MBA,Finance,SEO,Excel,Finance Intern,Social Media Campaign,Finance,HR Manager
2063,BBA,Marketing,Excel,Leadership,Finance Intern,Sales Data Dashboard,Google Ads,HR Manager
2064,MBA,Marketing,SEO,,HR Intern,Social Media Campaign,PMP,Product Manager
2065,BBA,Finance,Communication,Data Analysis,Finance Intern,Financial Forecasting,Scrum,Business Analyst
2066,MBA,Finance,Excel,Leadership,Product Intern,Sales Data Dashboard,Scrum,Business Analyst
2067,MBA,Marketing,Communication,Leadership,Finance Intern,Social Media Campaign,Finance,Business Analyst
