S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
1962,Mba,Management,Seo,Excel,Product Intern,Sales Data Dashboard,Google Ads,Financial Analyst
1963,Bba,Management,Seo,Communication,Marketing Intern,Social Media Campaign,Six Sigma,Hr Manager
1964,Mba,Management,Seo,Data Analysis,Finance Intern,Financial Forecasting,Google Ads,Marketing Executive
1965,Bba,Management,Excel,Leadership,Marketing Intern,Social Media Campaign,Finance,Product Manager
1966,Bba,Marketing,Excel,Leadership,Marketing Intern,Financial Forecasting,Google Ads,Financial Analyst
1967,Bba,Management,Leadership,Communication,Hr Intern,Sales Data Dashboard,Pmp,Product Manager
1968,Bba,Finance,Leadership,Seo,Marketing Intern,Financial Forecasting,Finance,Marketing Executive
1969,Bba,Management,Seo,Leadership,Product Intern,Sales Data Dashboard,Scrum,Marketing Executive
1970,Mba,Finance,Leadership,Seo,Product Intern,Sales Data Dashboard,Pmp,Product Manager
1971,Bba,Marketing,Seo,Excel,Hr Intern,Social Media Campaign,Six Sigma,Financial Analyst
1972,Mba,Marketing,Excel,Leadership,Hr Intern,Sales Data Dashboard,Pmp,Product Manager
1973,Bba,Management,Seo,Excel,Hr Intern,Financial Forecasting,Finance,Product Manager
1974,Mba,Marketing,Seo,Data Analysis,Finance Intern,Social Media Campaign,Finance,Hr Manager
1975,Bba,Marketing,Communication,Seo,Finance Intern,Sales Data Dashboard,Scrum,Business Analyst
1976,Bba,Management,Excel,Leadership,Marketing Intern,Social Media Campaign,Scrum,Product Manager
1977,Bba,Management,Communication,Seo,Product Intern,Social Media Campaign,Scrum,Financial Analyst
1978,Mba,Finance,Data Analysis,Seo,Product Intern,Sales Data Dashboard,Google Ads,Product Manager
1979,Mba,Finance,Seo,Leadership,Finance Intern,Sales Data Dashboard,Scrum,Hr Manager
1980,Mba,Management,Seo,Excel,Marketing Intern,Social Media Campaign,Scrum,Financial Analyst
1981,Mba,Finance,Leadership,Seo,Hr Intern,Sales Data Dashboard,Finance,Business Analyst
1982,Mba,Marketing,Communication,Leadership,Hr Intern,Sales Data Dashboard,No Certification,Marketing Executive
1983,Bba,Management,Seo,Communication,Product Intern,Financial Forecasting,Pmp,Hr Manager
1984,Bba,Marketing,Excel,Data Analysis,Marketing Intern,Sales Data Dashboard,No Certification,Business Analyst
1985,Mba,Marketing,Seo,Data Analysis,Hr Intern,Sales Data Dashboard,Scrum,Hr Manager
1986,Bba,Marketing,Communication,Seo,Marketing Intern,Social Media Campaign,Finance,Financial Analyst
1987,Mba,Marketing,Excel,Communication,Finance Intern,Sales Data Dashboard,Finance,Financial Analyst
1988,Bba,Management,Excel,Data Analysis,Product Intern,Sales Data Dashboard,Google Ads,Hr Manager
1989,Bba,Marketing,Communication,Seo,Hr Intern,Sales Data Dashboard,Scrum,Marketing Executive
1990,Mba,Finance,Seo,Communication,Finance Intern,Financial Forecasting,Scrum,Marketing Executive
1991,Bba,Marketing,Leadership,Excel,Hr Intern,Sales Data Dashboard,Google Ads,Hr Manager
1992,Bba,Marketing,Leadership,Data Analysis,Finance Intern,Sales Data Dashboard,Pmp,Hr Manager
1993,Bba,Management,Leadership,Data Analysis,Product Intern,Sales Data Dashboard,Six Sigma,Financial Analyst
1994,Mba,Management,Data Analysis,Leadership,Finance Intern,Financial Forecasting,Google Ads,Product Manager
1995,Bba,Management,Leadership,Data Analysis,Finance Intern,Financial Forecasting,Pmp,Financial Analyst
1996,Mba,Finance,Leadership,Communication,Product Intern,Financial Forecasting,Scrum,Hr Manager
1997,Bba,Finance,Communication,Seo,Product Intern,Sales Data Dashboard,Google Ads,Business Analyst
1998,Bba,Management,Seo,Excel,Product Intern,Sales Data Dashboard,No Certification,Marketing Executive
1999,Bba,Management,Leadership,Communication,Finance Intern,Financial Forecasting,Finance,Marketing Executive
2000,Bba,Management,Leadership,Communication,Marketing Intern,Financial Forecasting,Google Ads,Hr Manager
2001,Bba,Management,Data Analysis,Seo,Finance Intern,Financial Forecasting,Six Sigma,Marketing Executive
2002,Mba,Marketing,Data Analysis,Seo,Marketing Intern,Social Media Campaign,Scrum,Product Manager
2003,Bba,Management,Seo,Data Analysis,Product Intern,Sales Data Dashboard,Six Sigma,Hr Manager
2004,Bba,Marketing,Communication,Seo,Hr Intern,Social Media Campaign,Finance,Marketing Executive
2005,Mba,Marketing,Leadership,Excel,Marketing Intern,Social Media Campaign,Six Sigma,Business Analyst
2006,Mba,Marketing,Communication,Seo,Product Intern,Social Media Campaign,Finance,Hr Manager
2007,Bba,Management,Seo,Leadership,Product Intern,Sales Data Dashboard,Google Ads,Hr Manager
2008,Bba,Finance,Communication,Not Specified,Finance Intern,Financial Forecasting,Pmp,Business Analyst
2009,Bba,Finance,Leadership,Seo,Finance Intern,Financial Forecasting,Finance,Financial Analyst
2010,Bba,Finance,Communication,Data Analysis,Hr Intern,Social Media Campaign,Finance,Financial Analyst
2011,Mba,Management,Seo,Data Analysis,Hr Intern,Social Media Campaign,Pmp,Marketing Executive
2012,Mba,Marketing,Seo,Leadership,Hr Intern,Social Media Campaign,Finance,Marketing Executive
2013,Mba,Management,Communication,Excel,Hr Intern,Social Media Campaign,Google Ads,Financial Analyst
2014,Bba,Management,Communication,Data Analysis,Product Intern,Sales Data Dashboard,Finance,Financial Analyst
2015,Bba,Finance,Leadership,Communication,Hr Intern,Financial Forecasting,Scrum,Marketing Executive
2016,Mba,Finance,Excel,Leadership,Hr Intern,Sales Data Dashboard,Pmp,Marketing Executive
2017,Mba,Marketing,Communication,Data Analysis,Hr Intern,Social Media Campaign,Pmp,Financial Analyst
2018,Bba,Finance,Seo,Data Analysis,Hr Intern,Financial Forecasting,Google Ads,Marketing Executive
2019,Mba,Marketing,Communication,Leadership,Hr Intern,Financial Forecasting,Finance,Financial Analyst
2020,Bba,Marketing,Data Analysis,Seo,Product Intern,Sales Data Dashboard,Scrum,Hr Manager
2021,Mba,Management,Excel,Communication,Finance Intern,Financial Forecasting,Six Sigma,Marketing Executive
2022,Bba,Marketing,Leadership,Communication,Marketing Intern,Sales Data Dashboard,Scrum,Product Manager
2023,Bba,Management,Data Analysis,Leadership,Hr Intern,Financial Forecasting,Pmp,Product Manager
2024,Bba,Finance,Leadership,Seo,Hr Intern,Sales Data Dashboard,Google Ads,Business Analyst
2025,Mba,Management,Seo,Data Analysis,Hr Intern,No Project Mentioned,Pmp,Hr Manager
2026,Bba,Marketing,Communication,Data Analysis,Product Intern,Financial Forecasting,Scrum,Product Manager
2027,Bba,Finance,Data Analysis,Excel,Marketing Intern,Social Media Campaign,Finance,Product Manager
2028,Mba,Finance,Excel,Leadership,No Internship,Financial Forecasting,Google Ads,Business Analyst
2029,Bba,Marketing,Communication,Excel,Marketing Intern,Financial Forecasting,Finance,Marketing Executive
2030,Mba,Finance,Leadership,Communication,Finance Intern,Financial Forecasting,Six Sigma,Hr Manager
2031,Mba,Management,Communication,Seo,Product Intern,Sales Data Dashboard,Scrum,Hr Manager
2032,Mba,Management,Seo,Excel,Marketing Intern,Financial Forecasting,Finance,Financial Analyst
2033,Mba,Finance,Data Analysis,Excel,Finance Intern,Sales Data Dashboard,Pmp,Business Analyst
2034,Mba,Finance,Leadership,Data Analysis,Finance Intern,Sales Data Dashboard,Scrum,Marketing Executive
2035,Mba,Finance,Communication,Seo,Product Intern,Sales Data Dashboard,Google Ads,Marketing Executive
2036,Bba,Management,Communication,Data Analysis,Product Intern,Sales Data Dashboard,Google Ads,Product Manager
2037,Mba,Finance,Communication,Data Analysis,Product Intern,Sales Data Dashboard,Scrum,Business Analyst
2038,Mba,Management,Leadership,Communication,Finance Intern,Sales Data Dashboard,Finance,Product Manager
2039,Mba,Management,Leadership,Excel,Finance Intern,Sales Data Dashboard,Finance,Product Manager
2040,Mba,Marketing,Communication,Data Analysis,Marketing Intern,Social Media Campaign,Six Sigma,Financial Analyst
2041,Bba,Marketing,Excel,Data Analysis,Marketing Intern,Sales Data Dashboard,Scrum,Product Manager
2042,Bba,Management,Seo,Data Analysis,Marketing Intern,Social Media Campaign,Six Sigma,Business Analyst
2043,Bba,Marketing,Leadership,Excel,Finance Intern,Sales Data Dashboard,Scrum,Product Manager
2044,Bba,Marketing,Data Analysis,Leadership,Finance Intern,Social Media Campaign,Six Sigma,Business Analyst
2045,Mba,Marketing,Excel,Seo,Hr Intern,Social Media Campaign,Google Ads,Financial Analyst
2046,Bba,Marketing,Seo,Leadership,Product Intern,Financial Forecasting,Finance,Financial Analyst
2047,Bba,Management,Excel,Data Analysis,Finance Intern,Financial Forecasting,Google Ads,Financial Analyst
2048,Mba,Marketing,Data Analysis,Excel,Finance Intern,Social Media Campaign,Google Ads,Business Analyst
2049,Mba,Marketing,Data Analysis,Leadership,Finance Intern,Social Media Campaign,Pmp,Business Analyst
2050,Mba,Marketing,Excel,Leadership,Marketing Intern,Financial Forecasting,Google Ads,Product Manager
2051,Mba,Marketing,Excel,Data Analysis,Hr Intern,Social Media Campaign,Six Sigma,Marketing Executive
2052,Bba,Marketing,Communication,Not Specified,Hr Intern,Financial Forecasting,Scrum,Financial Analyst
2053,Bba,Management,Seo,Excel,Product Intern,Sales Data Dashboard,Finance,Business Analyst
2054,Mba,Marketing,Seo,Communication,Finance Intern,Financial Forecasting,Google Ads,Financial Analyst
2055,Mba,Management,Leadership,Excel,Finance Intern,Social Media Campaign,Pmp,Financial Analyst
2056,Bba,Management,Seo,Leadership,Marketing Intern,Financial Forecasting,Scrum,Hr Manager
2057,Mba,Marketing,Seo,Communication,Marketing Intern,Financial Forecasting,Google Ads,Marketing Executive
2058,Bba,Finance,Excel,Communication,Hr Intern,Sales Data Dashboard,Six Sigma,Financial Analyst
2059,Mba,Finance,Leadership,Communication,Hr Intern,Financial Forecasting,No Certification,Marketing Executive
2060,Mba,Marketing,Seo,Communication,Marketing Intern,Financial Forecasting,Six Sigma,Hr Manager
2061,Mba,Marketing,Leadership,Data Analysis,Product Intern,Social Media Campaign,Scrum,Financial Analyst
2062,Mba,Finance,Seo,Excel,Finance Intern,Social Media Campaign,Finance,Hr Manager
2063,Bba,Marketing,Excel,Leadership,Finance Intern,Sales Data Dashboard,Google Ads,Hr Manager
2064,Mba,Marketing,Seo,Not Specified,Hr Intern,Social Media Campaign,Pmp,Product Manager
2065,Bba,Finance,Communication,Data Analysis,Finance Intern,Financial Forecasting,Scrum,Business Analyst
2066,Mba,Finance,Excel,Leadership,Product Intern,Sales Data Dashboard,Scrum,Business Analyst
2067,Mba,Marketing,Communication,Leadership,Finance Intern,Social Media Campaign,Finance,Business Analyst
2068,Bba,Finance,Excel,Seo,Product Intern,Sales Data Dashboard,Scrum,Hr Manager
2069,Bba,Finance,Seo,Leadership,Product Intern,Sales Data Dashboard,Scrum,Marketing Executive
2070,Bba,Management,Communication,Leadership,Product Intern,Financial Forecasting,Finance,Financial Analyst
2071,Mba,Management,Seo,Excel,Marketing Intern,Social Media Campaign,Pmp,Hr Manager
2072,Mba,Finance,Data Analysis,Leadership,Finance Intern,Social Media Campaign,Pmp,Financial Analyst
2073,Mba,Management,Seo,Excel,Marketing Intern,Social Media Campaign,Google Ads,Financial Analyst
2074,Bba,Marketing,Seo,Communication,Hr Intern,Sales Data Dashboard,Google Ads,Product Manager
2075,Bba,Management,Leadership,Excel,Finance Intern,Social Media Campaign,Finance,Marketing Executive
2076,Mba,Finance,Leadership,Data Analysis,Product Intern,Sales Data Dashboard,Google Ads,Business Analyst
2077,Bba,Finance,Leadership,Excel,Marketing Intern,Social Media Campaign,Finance,Hr Manager
2078,Bba,Finance,Communication,Excel,Product Intern,Social Media Campaign,Finance,Financial Analyst
2079,Mba,Finance,Communication,Seo,Hr Intern,Sales Data Dashboard,Google Ads,Marketing Executive
2080,Bba,Management,Excel,Seo,Finance Intern,Social Media Campaign,Six Sigma,Business Analyst
2081,Mba,Finance,Data Analysis,Leadership,Finance Intern,Social Media Campaign,Finance,Product Manager
2082,Mba,Marketing,Communication,Excel,Hr Intern,Financial Forecasting,Google Ads,Marketing Executive
2083,Mba,Management,Seo,Data Analysis,Hr Intern,Financial Forecasting,Pmp,Financial Analyst
2084,Bba,Finance,Communication,Data Analysis,Finance Intern,Social Media Campaign,Finance,Marketing Executive
2085,Bba,Marketing,Data Analysis,Leadership,Marketing Intern,Financial Forecasting,Pmp,Product Manager
2086,Mba,Finance,Seo,Leadership,Finance Intern,Social Media Campaign,Scrum,Hr Manager
2087,Mba,Marketing,Data Analysis,Seo,Hr Intern,Sales Data Dashboard,Scrum,Business Analyst
2088,Bba,Finance,Data Analysis,Seo,Finance Intern,Sales Data Dashboard,Scrum,Product Manager
2089,Bba,Finance,Leadership,Excel,Finance Intern,Sales Data Dashboard,Scrum,Product Manager
2090,Mba,Finance,Data Analysis,Seo,Finance Intern,Social Media Campaign,Finance,Hr Manager
2091,Bba,Marketing,Seo,Data Analysis,Finance Intern,Social Media Campaign,Pmp,Financial Analyst
2092,Mba,Marketing,Seo,Excel,Marketing Intern,Financial Forecasting,Google Ads,Product Manager
2093,Mba,Finance,Excel,Leadership,Finance Intern,Financial Forecasting,Pmp,Business Analyst
2094,Mba,Marketing,Leadership,Excel,Marketing Intern,Sales Data Dashboard,Finance,Marketing Executive
2095,Bba,Finance,Leadership,Excel,No Internship,Sales Data Dashboard,Six Sigma,Business Analyst
2096,Mba,Management,Data Analysis,Communication,Marketing Intern,Sales Data Dashboard,Pmp,Hr Manager
2097,Mba,Marketing,Data Analysis,Seo,Hr Intern,Social Media Campaign,Scrum,Marketing Executive
2098,Bba,Finance,Data Analysis,Excel,Finance Intern,Sales Data Dashboard,Six Sigma,Marketing Executive
2099,Mba,Finance,Excel,Data Analysis,Product Intern,Sales Data Dashboard,Google Ads,Financial Analyst
2100,Mba,Marketing,Seo,Data Analysis,Product Intern,Financial Forecasting,Finance,Financial Analyst
2101,B.Com,Economics,Tally,Excel,Accounting Intern,Expense Tracker App,No Certification,Financial Analyst
2102,B.Com,Economics,Accounting,Excel,Accounting Intern,Financial Forecasting,No Certification,Financial Analyst
2103,B.Com,Accounting,Sql,Tally,Accounting Intern,Financial Forecasting,No Certification,Financial Analyst
2104,B.Com,Accounting,Sql,Excel,Finance Intern,Expense Tracker App,Finance,Business Analyst
2105,B.Com,Finance,Sql,Tally,Finance Intern,Financial Forecasting,No Certification,Financial Analyst
2106,B.Com,Finance,Accounting,Tally,Finance Intern,Financial Forecasting,Six Sigma,Financial Analyst
2107,B.Com,Finance,Tally,Excel,Accounting Intern,Expense Tracker App,No Certification,Financial Analyst
2108,B.Com,Finance,Tally,Excel,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2109,B.Com,Accounting,Sql,Tally,Accounting Intern,Expense Tracker App,Six Sigma,Accountant
2110,B.Com,Accounting,Sql,Excel,Finance Intern,Expense Tracker App,Finance,Financial Analyst
2111,B.Com,Accounting,Excel,Sql,Accounting Intern,Financial Forecasting,Finance,Accountant
2112,B.Com,Economics,Accounting,Tally,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2113,B.Com,Economics,Sql,Excel,Accounting Intern,Financial Forecasting,Six Sigma,Business Analyst
2114,B.Com,Finance,Tally,Excel,Accounting Intern,Financial Forecasting,Six Sigma,Business Analyst
2115,B.Com,Accounting,Tally,Excel,Finance Intern,Expense Tracker App,Finance,Financial Analyst
2116,B.Com,Finance,Excel,Tally,Accounting Intern,Expense Tracker App,Finance,Financial Analyst
2117,B.Com,Economics,Excel,Sql,Accounting Intern,Expense Tracker App,Finance,Financial Analyst
2118,B.Com,Accounting,Tally,Excel,Accounting Intern,Financial Forecasting,Six Sigma,Financial Analyst
2119,B.Com,Economics,Tally,Sql,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
2120,B.Com,Finance,Excel,Accounting,Accounting Intern,No Project Mentioned,Six Sigma,Business Analyst
2121,B.Com,Accounting,Sql,Excel,Accounting Intern,Expense Tracker App,No Certification,Accountant
2122,B.Com,Economics,Tally,Excel,Finance Intern,Expense Tracker App,Six Sigma,Accountant
2123,B.Com,Accounting,Tally,Excel,Finance Intern,Financial Forecasting,Finance,Accountant
2124,B.Com,Finance,Sql,Excel,Finance Intern,Financial Forecasting,No Certification,Business Analyst
2125,B.Com,Accounting,Accounting,Tally,Accounting Intern,Expense Tracker App,No Certification,Financial Analyst
2126,B.Com,Economics,Sql,Tally,Finance Intern,Expense Tracker App,Six Sigma,Accountant
2127,B.Com,Accounting,Tally,Accounting,Finance Intern,Expense Tracker App,No Certification,Business Analyst
2128,B.Com,Economics,Tally,Accounting,Finance Intern,Financial Forecasting,Six Sigma,Financial Analyst
2129,B.Com,Finance,Excel,Accounting,Accounting Intern,Financial Forecasting,No Certification,Financial Analyst
2130,B.Com,Finance,Accounting,Sql,Accounting Intern,Expense Tracker App,No Certification,Accountant
2131,B.Com,Accounting,Tally,Sql,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
2132,B.Com,Accounting,Sql,Tally,Finance Intern,Financial Forecasting,Finance,Financial Analyst
2133,B.Com,Finance,Excel,Accounting,Finance Intern,Expense Tracker App,Finance,Financial Analyst
2134,B.Com,Accounting,Accounting,Sql,Finance Intern,Expense Tracker App,Six Sigma,Financial Analyst
2135,B.Com,Finance,Sql,Tally,Accounting Intern,Financial Forecasting,Six Sigma,Business Analyst
2136,B.Com,Accounting,Excel,Not Specified,Finance Intern,Financial Forecasting,Six Sigma,Financial Analyst
