Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
0.12,0.9,0.76,0.15,0.76,0.17,0.71,15
0.62,0.9,0.76,0.65,0.76,0.17,0.71,15
0.62,0.9,0.64,0.15,0.76,0.17,0.71,15
0.62,0.9,0.76,0.65,0.76,0.17,0.79,15
0.12,0.9,0.16,0.65,0.76,0.17,0.71,15
0.62,0.9,0.64,0.15,0.76,0.17,0.79,15
0.62,0.9,0.16,0.77,0.76,0.17,0.71,15
0.12,0.9,0.16,0.77,0.76,0.17,0.79,15
0.62,0.9,0.16,0.77,0.76,0.17,0.71,15
0.62,0.9,0.16,0.77,0.76,0.17,0.71,15
0.12,0.9,0.64,0.58,0.76,0.17,0.79,15
0.62,0.9,0.76,0.65,0.76,0.17,0.79,15
0.62,0.9,0.16,0.77,0.76,0.17,0.71,15
0.12,0.9,0.64,0.15,0.76,0.17,0.71,15
0.12,0.9,0.76,0.65,0.76,0.17,0.79,15
0.62,0.9,0.76,0.65,0.76,0.17,0.71,15
0.12,0.9,0.76,0.15,0.76,0.17,0.71,15
0.62,0.9,0.76,0.15,0.76,0.17,0.79,15
0.62,0.9,0.76,0.15,0.76,0.17,0.71,15
0.62,0.9,0.16,0.77,0.76,0.17,0.71,15
0.62,0.9,0.76,0.65,0.76,0.17,0.71,15
0.62,0.9,0.16,0.65,0.76,0.17,0.79,15
0.12,0.9,0.16,0.77,0.76,0.17,0.71,15
0.12,0.9,0.64,0.77,0.76,0.17,0.79,15
0.12,0.9,0.16,0.65,0.76,0.17,0.71,15
0.12,0.9,0.16,0.77,0.76,0.17,0.79,15
0.62,0.9,0.16,0.77,0.76,0.17,0.71,15
0.12,0.9,0.64,0.77,0.76,0.17,0.71,15
0.12,0.9,0.76,0.65,0.76,0.17,0.71,15
0.12,0.9,0.64,0.15,0.76,0.17,0.79,15
0.62,0.9,0.64,0.77,0.76,0.17,0.79,15
0.0,0.1,0.08,0.31,0.06,0.06,0.86,1
0.56,0.1,0.32,0.85,0.06,0.06,0.86,1
0.56,0.1,0.32,0.85,0.06,0.56,0.07,1
0.56,0.1,0.32,0.85,0.06,0.06,0.86,1
0.56,0.1,0.84,0.31,0.06,0.06,0.07,1
0.0,0.1,0.32,0.85,0.06,0.06,0.07,1
0.56,0.1,0.08,0.85,0.06,0.06,0.86,1
0.56,0.1,0.08,0.31,0.06,0.06,0.07,1
0.56,0.1,0.84,0.31,0.06,0.06,0.07,1
0.0,0.1,0.32,0.85,0.06,0.06,0.07,1
0.56,0.1,0.84,0.31,0.06,0.06,0.86,1
0.56,0.1,0.32,0.08,0.06,0.06,0.86,1
0.0,0.1,0.08,0.85,0.06,0.06,0.86,1
0.56,0.1,0.84,0.31,0.06,0.06,0.86,1
0.56,0.1,0.32,0.08,0.71,0.06,0.86,1
0.56,0.1,0.08,0.85,0.06,0.06,0.86,1
0.56,0.1,0.32,0.08,0.06,0.06,0.86,1
0.0,0.1,0.84,0.31,0.06,0.06,0.07,1
0.0,0.1,0.84,0.31,0.06,0.06,0.07,1
0.0,0.1,0.84,0.31,0.06,0.06,0.07,1
0.0,0.1,0.08,0.85,0.06,0.06,0.86,1
0.0,0.1,0.84,0.08,0.06,0.06,0.86,1
0.0,0.1,0.84,0.31,0.06,0.06,0.07,1
0.0,0.1,0.08,0.85,0.06,0.06,0.07,1
0.56,0.1,0.08,0.31,0.06,0.06,0.07,1
0.56,0.1,0.08,0.31,0.06,0.06,0.07,1
0.0,0.1,0.08,0.31,0.06,0.06,0.86,1
0.0,0.1,0.84,0.08,0.06,0.06,0.86,1
0.0,0.1,0.84,0.31,0.06,0.06,0.07,1
0.56,0.1,0.32,0.85,0.06,0.06,0.86,1
0.0,0.1,0.08,0.85,0.06,0.06,0.07,1
0.56,0.1,0.08,0.85,0.06,0.06,0.07,1
0.0,0.1,0.32,0.85,0.06,0.06,0.86,1
0.0,0.1,0.08,0.85,0.06,0.06,0.07,1
0.56,0.1,0.08,0.31,0.06,0.06,0.07,1
0.0,0.1,0.84,0.31,0.06,0.06,0.86,1
0.0,0.1,0.84,0.58,0.06,0.06,0.07,1
0.0,0.1,0.84,0.31,0.06,0.06,0.86,1
0.0,0.1,0.32,0.85,0.06,0.06,0.07,1
0.56,0.1,0.32,0.08,0.06,0.06,0.07,1
0.56,0.1,0.84,0.31,0.06,0.06,0.07,1
0.0,0.1,0.84,0.08,0.06,0.06,0.86,1
0.0,0.1,0.32,0.85,0.06,0.06,0.86,1
0.56,0.1,0.84,0.08,0.06,0.06,0.86,1
0.0,0.1,0.32,0.08,0.06,0.06,0.07,1
0.0,0.1,0.84,0.31,0.06,0.06,0.86,1
0.0,0.1,0.08,0.85,0.71,0.06,0.07,1
0.56,0.1,0.84,0.08,0.06,0.06,0.86,1
0.56,0.1,0.08,0.58,0.06,0.06,0.86,1
0.56,0.1,0.32,0.08,0.06,0.06,0.07,1
0.0,0.1,0.08,0.31,0.06,0.06,0.07,1
0.0,0.1,0.84,0.31,0.06,0.06,0.86,1
0.56,0.1,0.32,0.85,0.06,0.06,0.86,1
0.56,0.1,0.84,0.08,0.06,0.06,0.86,1
0.56,0.1,0.84,0.31,0.06,0.06,0.86,1
0.56,0.1,0.84,0.31,0.06,0.06,0.07,1
0.56,0.1,0.32,0.08,0.06,0.06,0.07,1
0.56,0.1,0.32,0.08,0.06,0.06,0.07,1
0.56,0.1,0.32,0.08,0.06,0.06,0.86,1
0.56,0.1,0.32,0.85,0.06,0.06,0.07,1
0.0,0.1,0.32,0.08,0.06,0.06,0.07,1
0.0,0.1,0.32,0.08,0.06,0.06,0.07,1
0.56,0.1,0.84,0.08,0.06,0.06,0.07,1
0.56,0.1,0.08,0.85,0.06,0.06,0.86,1
0.56,0.1,0.08,0.31,0.06,0.06,0.07,1
0.0,0.1,0.32,0.85,0.71,0.06,0.07,1
0.0,0.1,0.84,0.58,0.06,0.06,0.86,1
0.56,0.1,0.08,0.85,0.06,0.06,0.07,1
0.56,0.1,0.32,0.85,0.06,0.06,0.86,1
0.56,0.1,0.32,0.08,0.06,0.06,0.07,1
0.56,0.1,0.32,0.85,0.06,0.06,0.07,1
0.56,0.1,0.08,0.85,0.06,0.06,0.86,1
0.56,0.1,0.32,0.08,0.06,0.06,0.86,1
0.56,0.1,0.84,0.08,0.06,0.06,0.07,1
0.0,0.1,0.08,0.31,0.06,0.06,0.07,1
0.56,0.1,0.84,0.31,0.06,0.06,0.07,1
0.56,0.1,0.84,0.31,0.06,0.06,0.86,1
0.0,0.1,0.84,0.08,0.06,0.06,0.07,1
0.0,0.1,0.84,0.31,0.06,0.06,0.86,1
0.0,0.1,0.84,0.08,0.06,0.06,0.07,1
0.0,0.1,0.08,0.31,0.06,0.06,0.86,1
0.0,0.1,0.84,0.08,0.06,0.06,0.07,1
0.0,0.1,0.32,0.85,0.06,0.06,0.07,1
0.0,0.1,0.08,0.85,0.06,0.06,0.07,1
0.56,0.1,0.08,0.85,0.06,0.06,0.07,1
0.56,0.1,0.84,0.08,0.06,0.06,0.07,1
0.0,0.1,0.32,0.08,0.06,0.06,0.86,1
0.56,0.1,0.32,0.85,0.06,0.06,0.07,1
0.56,0.1,0.32,0.85,0.06,0.06,0.86,1
0.56,0.1,0.08,0.85,0.06,0.06,0.86,1
1.0,0.95,0.28,0.73,0.94,0.5,0.0,17
1.0,0.15,0.68,0.27,0.94,0.5,0.57,18
1.0,0.3,0.28,0.69,0.94,0.56,0.29,18
1.0,1.0,0.28,0.73,0.94,0.5,0.57,18
1.0,0.2,0.76,0.73,0.94,0.5,0.0,17
1.0,0.95,0.76,0.27,0.71,0.72,0.57,18
1.0,0.3,0.72,0.27,0.94,0.5,0.0,18
1.0,1.0,0.76,0.69,0.94,0.72,0.57,18
1.0,0.2,0.68,0.27,0.94,0.72,0.29,18
1.0,0.95,0.68,0.73,0.94,0.72,0.29,18
1.0,0.2,0.68,0.27,0.94,0.72,0.57,17
1.0,0.15,0.28,0.69,0.94,0.72,0.0,17
1.0,0.2,0.72,0.77,0.94,0.5,0.57,18
1.0,0.95,0.68,0.73,0.94,0.72,0.57,17
1.0,1.0,0.76,0.27,0.94,0.72,0.57,17
1.0,0.3,0.76,0.69,0.94,0.72,0.29,17
1.0,0.95,0.76,0.27,0.94,0.5,0.0,17
1.0,0.15,0.28,0.69,0.94,0.5,0.0,18
1.0,1.0,0.76,0.69,0.94,0.5,0.29,18
1.0,0.15,0.76,0.73,0.94,0.5,0.57,17
1.0,0.95,0.28,0.69,0.94,0.72,0.57,17
1.0,0.3,0.72,0.69,0.94,0.5,0.57,17
1.0,0.15,0.28,0.77,0.94,0.72,0.57,17
1.0,0.15,0.68,0.73,0.94,0.5,0.0,18
1.0,0.3,0.68,0.27,0.94,0.72,0.29,17
1.0,0.3,0.72,0.69,0.94,0.72,0.57,17
1.0,0.3,0.28,0.77,0.94,0.56,0.29,18
1.0,0.15,0.28,0.73,0.94,0.72,0.0,17
1.0,0.15,0.72,0.77,0.94,0.72,0.29,17
1.0,0.95,0.72,0.69,0.94,0.5,0.0,17
1.0,0.3,0.28,0.77,0.94,0.5,0.57,17
1.0,0.15,0.72,0.69,0.94,0.5,0.0,17
1.0,0.2,0.28,0.73,0.94,0.5,0.57,18
1.0,1.0,0.72,0.77,0.94,0.72,0.57,18
1.0,0.95,0.72,0.77,0.94,0.5,0.57,18
1.0,0.15,0.68,0.73,0.94,0.5,0.57,17
1.0,0.95,0.76,0.73,0.94,0.72,0.71,18
1.0,1.0,0.72,0.27,0.94,0.5,0.57,18
1.0,0.2,0.72,0.69,0.94,0.72,0.29,17
1.0,0.15,0.72,0.77,0.94,0.5,0.57,18
1.0,0.15,0.76,0.27,0.94,0.5,0.57,18
1.0,0.15,0.72,0.27,0.94,0.72,0.57,18
1.0,0.95,0.68,0.77,0.94,0.5,0.57,17
1.0,0.15,0.76,0.69,0.94,0.72,0.0,18
1.0,1.0,0.68,0.73,0.94,0.5,0.57,18
1.0,0.15,0.28,0.69,0.94,0.72,0.0,18
1.0,0.15,0.68,0.73,0.94,0.5,0.0,18
1.0,0.2,0.76,0.27,0.94,0.5,0.0,18
1.0,0.15,0.68,0.73,0.94,0.5,0.57,17
1.0,1.0,0.28,0.73,0.94,0.72,0.29,17
1.0,0.3,0.68,0.73,0.94,0.5,0.57,17
1.0,0.15,0.72,0.69,0.94,0.72,0.29,17
1.0,0.95,0.28,0.77,0.94,0.5,0.57,18
1.0,1.0,0.72,0.77,0.94,0.5,0.57,18
1.0,1.0,0.76,0.27,0.94,0.72,0.29,18
1.0,1.0,0.28,0.69,0.94,0.5,0.0,18
1.0,0.3,0.72,0.77,0.94,0.72,0.0,17
1.0,0.95,0.68,0.77,0.94,0.5,0.29,17
1.0,1.0,0.68,0.27,0.94,0.5,0.71,18
1.0,0.3,0.72,0.69,0.94,0.72,0.29,18
1.0,0.95,0.68,0.27,0.94,0.72,0.29,17
1.0,1.0,0.76,0.73,0.94,0.5,0.57,18
1.0,0.95,0.72,0.27,0.94,0.72,0.0,17
1.0,0.2,0.72,0.27,0.94,0.5,0.29,17
1.0,0.15,0.76,0.69,0.94,0.72,0.29,17
1.0,0.15,0.68,0.73,0.71,0.56,0.29,18
1.0,0.3,0.76,0.73,0.94,0.72,0.57,18
1.0,0.2,0.72,0.27,0.94,0.72,0.0,18
1.0,1.0,0.28,0.69,0.94,0.5,0.57,17
1.0,0.15,0.72,0.27,0.94,0.5,0.29,17
1.0,0.95,0.76,0.73,0.94,0.5,0.29,17
1.0,0.15,0.76,0.27,0.94,0.5,0.57,17
1.0,1.0,0.72,0.69,0.94,0.5,0.29,18
1.0,0.3,0.28,0.73,0.94,0.72,0.0,18
1.0,0.2,0.76,0.27,0.94,0.72,0.0,17
1.0,0.2,0.72,0.27,0.94,0.72,0.29,18
1.0,0.95,0.68,0.27,0.94,0.72,0.29,17
1.0,0.15,0.72,0.27,0.94,0.72,0.0,17
1.0,0.95,0.76,0.27,0.94,0.72,0.71,17
1.0,0.3,0.68,0.77,0.94,0.5,0.0,18
1.0,1.0,0.28,0.73,0.94,0.5,0.29,18
1.0,0.2,0.68,0.73,0.94,0.72,0.0,18
1.0,1.0,0.28,0.69,0.94,0.72,0.57,18
1.0,0.2,0.28,0.77,0.94,0.5,0.29,18
1.0,0.2,0.28,0.73,0.94,0.72,0.57,18
1.0,0.2,0.68,0.58,0.94,0.5,0.0,17
1.0,0.3,0.68,0.73,0.94,0.72,0.29,17
1.0,1.0,0.68,0.73,0.94,0.72,0.71,18
1.0,1.0,0.76,0.27,0.94,0.56,0.57,17
1.0,0.3,0.72,0.77,0.94,0.72,0.29,18
